S / m, beta_x / m, beta_y / m, eta_x / m
0.000000e+00, 7.224997e+00, 3.005639e+00, 1.790793e-04
5.000000e-01, 7.259599e+00, 3.088816e+00, 1.790793e-04
1.000000e+00, 7.363405e+00, 3.338347e+00, 1.790793e-04
1.500000e+00, 7.536416e+00, 3.754232e+00, 1.790793e-04
2.000000e+00, 7.778630e+00, 4.336471e+00, 1.790793e-04
2.321000e+00, 7.970608e+00, 4.797951e+00, 1.790793e-04
2.346000e+00, 7.986757e+00, 4.836769e+00, 1.790793e-04
2.346000e+00, 7.986757e+00, 4.836769e+00, 1.790793e-04
2.346000e+00, 7.986757e+00, 4.836769e+00, 1.790793e-04
2.371000e+00, 8.003079e+00, 4.876004e+00, 1.790793e-04
2.429000e+00, 8.041612e+00, 4.968630e+00, 1.790793e-04
2.454000e+00, 8.058508e+00, 5.009245e+00, 1.790793e-04
2.454000e+00, 8.058508e+00, 5.009245e+00, 1.790793e-04
2.504000e+00, 8.092819e+00, 5.091723e+00, 1.790793e-04
2.504000e+00, 8.092819e+00, 5.091723e+00, 1.790793e-04
2.529000e+00, 8.110235e+00, 5.133586e+00, 1.790793e-04
2.550000e+00, 8.124997e+00, 5.169073e+00, 1.790793e-04
2.600000e+00, 8.160637e+00, 5.254745e+00, 1.790793e-04
2.600000e+00, 8.160637e+00, 5.254745e+00, 1.790793e-04
2.650000e+00, 8.196970e+00, 5.342081e+00, 1.790793e-04
2.675000e+00, 8.215395e+00, 5.386372e+00, 1.790793e-04
2.925000e+00, 6.482171e+00, 7.402749e+00, 1.570511e-04
2.950000e+00, 6.150983e+00, 7.800018e+00, 1.527381e-04
3.000000e+00, 5.515252e+00, 8.626198e+00, 1.441121e-04
3.000000e+00, 5.515252e+00, 8.626198e+00, 1.441121e-04
3.050000e+00, 4.915048e+00, 9.494567e+00, 1.354861e-04
3.150000e+00, 3.821221e+00, 1.135788e+01, 1.182340e-04
3.400000e+00, 2.136212e+00, 1.429345e+01, 8.436479e-05
3.406080e+00, 2.111782e+00, 1.430937e+01, 8.374228e-05
3.456080e+00, 1.917501e+00, 1.444103e+01, 7.908912e-05
3.506080e+00, 1.736264e+00, 1.456402e+01, 9.706445e-05
3.556080e+00, 1.569621e+00, 1.466242e+01, 1.698474e-04
3.606080e+00, 1.417580e+00, 1.473020e+01, 3.086679e-04
3.656080e+00, 1.280020e+00, 1.476119e+01, 5.313382e-04
3.706080e+00, 1.157588e+00, 1.473885e+01, 8.715375e-04
3.910320e+00, 8.043852e-01, 1.399733e+01, 3.672788e-03
3.960320e+00, 7.500146e-01, 1.366475e+01, 4.711885e-03
4.010320e+00, 7.071472e-01, 1.327779e+01, 5.894033e-03
4.060320e+00, 6.748736e-01, 1.285006e+01, 7.197643e-03
4.110320e+00, 6.515054e-01, 1.241244e+01, 8.551255e-03
4.160320e+00, 6.360813e-01, 1.198315e+01, 9.905476e-03
4.210320e+00, 6.286209e-01, 1.156183e+01, 1.125974e-02
4.210320e+00, 6.286209e-01, 1.156183e+01, 1.125974e-02
4.260320e+00, 6.291240e-01, 1.114847e+01, 1.261400e-02
4.353000e+00, 6.511180e-01, 1.040333e+01, 1.512426e-02
4.378000e+00, 6.617365e-01, 1.020702e+01, 1.580139e-02
4.378000e+00, 6.617365e-01, 1.020702e+01, 1.580139e-02
4.453000e+00, 7.055374e-01, 9.630037e+00, 1.783279e-02
4.478000e+00, 7.241194e-01, 9.441690e+00, 1.850992e-02
4.478000e+00, 7.241194e-01, 9.441690e+00, 1.850992e-02
4.503000e+00, 7.446924e-01, 9.255335e+00, 1.918705e-02
4.523000e+00, 7.625842e-01, 9.107685e+00, 1.972875e-02
4.623000e+00, 8.753106e-01, 8.345507e+00, 2.248888e-02
4.623000e+00, 8.753106e-01, 8.345507e+00, 2.248888e-02
5.123000e+00, 1.953499e+00, 4.905273e+00, 3.655900e-02
5.623000e+00, 3.856224e+00, 2.452057e+00, 5.062912e-02
5.675000e+00, 4.101443e+00, 2.253586e+00, 5.209242e-02
5.675000e+00, 4.101443e+00, 2.253586e+00, 5.209242e-02
5.825000e+00, 4.478337e+00, 1.907282e+00, 5.405311e-02
6.075000e+00, 4.512418e+00, 1.690424e+00, 5.350730e-02
6.150000e+00, 4.528094e+00, 1.641560e+00, 5.334355e-02
6.250000e+00, 4.552910e+00, 1.588033e+00, 5.312522e-02
6.262500e+00, 4.556326e+00, 1.582276e+00, 5.309793e-02
6.287500e+00, 4.563369e+00, 1.571385e+00, 5.304335e-02
6.287500e+00, 4.563369e+00, 1.571385e+00, 5.304335e-02
6.312500e+00, 4.570691e+00, 1.561325e+00, 5.298877e-02
6.325000e+00, 4.574457e+00, 1.556606e+00, 5.296148e-02
6.475000e+00, 4.116315e+00, 1.697978e+00, 4.940336e-02
6.575000e+00, 3.524203e+00, 1.944402e+00, 4.492299e-02
6.600000e+00, 3.384176e+00, 2.010337e+00, 4.380290e-02
6.600000e+00, 3.384176e+00, 2.010337e+00, 4.380290e-02
6.650000e+00, 3.113724e+00, 2.147402e+00, 4.156271e-02
6.650000e+00, 3.113724e+00, 2.147402e+00, 4.156271e-02
6.675000e+00, 2.983299e+00, 2.218532e+00, 4.044262e-02
6.878110e+00, 2.042298e+00, 2.860604e+00, 3.134254e-02
6.978110e+00, 1.665507e+00, 3.203266e+00, 2.693683e-02
6.988110e+00, 1.631390e+00, 3.237379e+00, 2.650335e-02
7.038110e+00, 1.467921e+00, 3.411589e+00, 2.433603e-02
7.088110e+00, 1.316268e+00, 3.591983e+00, 2.216914e-02
